year,specimen,pathogenname,antibioticname,ctas_with_reported_bcis,ctas_with_reported_bcis_with_ast_80_bcis,total_bcis,total_bcis_with_ast,min,q1,median,q3,max
2016,BLOOD,Streptococcus pneumoniae,,,,,,0.0,0.27291598,6.118518768,29.490417152,90.79659145
2017,BLOOD,Streptococcus pneumoniae,,,,,,0.0,0.51523047,1.459165093,14.105006484,80.42268566
2018,BLOOD,Streptococcus pneumoniae,,,,,,0.0,0.32051637,1.002653858,6.909729806,117.303857148
2019,BLOOD,Streptococcus pneumoniae,,,,,,0.0,0.69285547,5.336697895,21.490191972,77.229029887
2020,BLOOD,Streptococcus pneumoniae,,,,,,0.0,0.231601474,4.210648268,9.864191792,81.130526848
2021,BLOOD,Streptococcus pneumoniae,,,,,,0.007778228,0.243211148,2.651567801,11.962338338,72.855532405
2022,BLOOD,Streptococcus pneumoniae,,,,,,0.005903714,0.52686052,4.462153116,17.710026136,125.152252826
2023,BLOOD,Streptococcus pneumoniae,,,,,,0.007770509,0.829796493,4.042918102,18.992914587,141.21191067
2016,BLOOD,Streptococcus pneumoniae,Penicillins,21.0,15.0,9784.0,9206.0,0.0,0.527418232,6.122876956,32.414232985,126.831759036
2017,BLOOD,Streptococcus pneumoniae,Penicillins,39.0,29.0,20700.0,19731.0,0.0,1.09585385,8.935239018,47.402841258,124.900243192
2018,BLOOD,Streptococcus pneumoniae,Penicillins,50.0,30.0,20742.0,19743.0,0.0,0.734175398,8.76890039,35.791416037,163.802683405
2019,BLOOD,Streptococcus pneumoniae,Penicillins,52.0,36.0,20166.0,19179.0,0.028921871,0.875613769,7.182668088,37.523325492,113.731874209
2020,BLOOD,Streptococcus pneumoniae,Penicillins,65.0,42.0,12829.0,12088.0,0.0,0.753973735,4.556184616,18.585950496,104.503845297
2021,BLOOD,Streptococcus pneumoniae,Penicillins,70.0,42.0,14059.0,13047.0,0.0,0.335983031,3.431481627,18.090969549,72.855532405
2022,BLOOD,Streptococcus pneumoniae,Penicillins,75.0,50.0,23477.0,20330.0,0.005903714,0.765250859,5.40251026,24.10433449,125.152252826
2023,BLOOD,Streptococcus pneumoniae,Penicillins,85.0,49.0,28517.0,26092.0,0.002781507,0.722001623,5.604279517,23.111313534,141.21191067
