Filters
"Infection type filter: Bloodstream"
"Region filter: All"


"Year","Specimen","PathogenName","AntibioticName","CTAs with Reported BCIs","CTAs with Reported BCIs with AST >= 80 BCIs","Total BCIs","Total BCIs with AST","Min","Q1","Median","Q3","Max"
2018,"BLOOD","Escherichia coli","Carbapenems",61,52,235413,228020,0.096232889,3.798607757,33.384394933,222.169887342,1411.595722287
2019,"BLOOD","Escherichia coli","Carbapenems",69,60,255020,246833,0.087819106,3.702226153,37.455682433,191.580849669,1117.759757353
2020,"BLOOD","Escherichia coli","Carbapenems",86,71,283157,275835,0.021372439,2.007143352,21.181475128,185.503702941,1901.931350825
2021,"BLOOD","Escherichia coli","Carbapenems",85,73,312076,302815,0.011928985,3.081921493,24.849981741,193.102055608,1591.489925515
2022,"BLOOD","Escherichia coli","Carbapenems",90,66,338386,322744,0.008962545,4.574125645,36.246487844,234.973757604,1006.451780233
2023,"BLOOD","Escherichia coli","Carbapenems",96,64,354741,310579,0.078987921,3.517524132,32.988203195,207.017502675,932.534768349
2016,"BLOOD","Escherichia coli","Third-generation cephalosporins",22,19,126015,115654,0.019676404,2.907147364,23.066751362,191.831566375,851.974599438
2017,"BLOOD","Escherichia coli","Third-generation cephalosporins",48,44,232751,225880,0.018497264,2.105538166,56.714971691,301.717828719,2778.304246826
2018,"BLOOD","Escherichia coli","Third-generation cephalosporins",61,55,235413,227238,0.029338262,1.511647546,31.750705492,258.095068395,1411.595722287
2019,"BLOOD","Escherichia coli","Third-generation cephalosporins",69,60,255020,242514,0.065864329,3.834969074,37.455682433,270.423903266,1126.271537747
2020,"BLOOD","Escherichia coli","Third-generation cephalosporins",86,70,283157,271550,0.038301458,1.963471593,23.437302883,193.043795693,1903.090358352
2021,"BLOOD","Escherichia coli","Third-generation cephalosporins",85,76,312076,297837,0.036049999,3.081921493,24.849981741,247.729213995,1229.516034077
2022,"BLOOD","Escherichia coli","Third-generation cephalosporins",90,65,338386,315781,0.013443818,4.650367287,32.061157473,251.216732947,1007.023898724
2023,"BLOOD","Escherichia coli","Third-generation cephalosporins",96,56,354741,288924,0.144811188,3.887181857,35.934574529,203.228744085,1015.685551259
2016,"BLOOD","Klebsiella pneumoniae","",NA,NA,NA,NA,0.025773759,5.852993034,12.237037536,109.852044818,224.591152917
2017,"BLOOD","Klebsiella pneumoniae","",NA,NA,NA,NA,0,5.465169231,30.371760646,108.182929557,260.738359742
2018,"BLOOD","Klebsiella pneumoniae","",NA,NA,NA,NA,0.061153438,2.73689157,31.332116996,94.745041017,575.78246567
2019,"BLOOD","Klebsiella pneumoniae","",NA,NA,NA,NA,0.097020821,4.910188036,28.983353543,101.598467919,271.817307025
2020,"BLOOD","Klebsiella pneumoniae","",NA,NA,NA,NA,0.025595755,2.10924014,24.205868862,76.822532827,390.463566165
2021,"BLOOD","Klebsiella pneumoniae","",NA,NA,NA,NA,0.0090125,4.532035943,36.549157244,111.496078943,354.80271057
2022,"BLOOD","Klebsiella pneumoniae","",NA,NA,NA,NA,0.049293999,5.369669788,24.637521375,99.560988549,277.795822749
2023,"BLOOD","Klebsiella pneumoniae","",NA,NA,NA,NA,0.082208784,6.081093288,32.565142314,113.531394011,446.672723985
2016,"BLOOD","Klebsiella pneumoniae","Carbapenems",21,20,38996,38628,0.077321278,5.793871893,12.237037536,110.568471197,229.270299105
2017,"BLOOD","Klebsiella pneumoniae","Carbapenems",47,40,70818,67747,0.012331509,2.203015621,30.88653625,101.204199783,260.738359742
2018,"BLOOD","Klebsiella pneumoniae","Carbapenems",60,53,81567,77542,0.061153438,2.119559384,30.692080731,92.200982919,573.718729234
2019,"BLOOD","Klebsiella pneumoniae","Carbapenems",67,62,92451,88446,0.084893218,3.820709925,28.123431081,101.549435121,271.817307025
2020,"BLOOD","Klebsiella pneumoniae","Carbapenems",84,71,100885,97076,0.024053202,2.208816139,20.99344006,77.016732475,390.978010917
2021,"BLOOD","Klebsiella pneumoniae","Carbapenems",84,75,128390,123292,0.0090125,4.497721543,36.470293517,112.64237189,353.77825616
2022,"BLOOD","Klebsiella pneumoniae","Carbapenems",89,69,139656,131590,0.062737817,4.922402428,23.098799756,99.122311063,274.521386163
2023,"BLOOD","Klebsiella pneumoniae","Carbapenems",97,68,159576,141461,0.10276098,4.425623246,31.995208062,109.69241542,444.493832648
2016,"BLOOD","Klebsiella pneumoniae","Third-generation cephalosporins",21,19,38996,36269,0.077321278,4.761107775,10.802986205,60.749384109,222.051044987
2017,"BLOOD","Klebsiella pneumoniae","Third-generation cephalosporins",47,45,70818,68635,0.012331509,5.384002086,31.446903394,108.182929557,395.033327306
2018,"BLOOD","Klebsiella pneumoniae","Third-generation cephalosporins",60,53,81567,76975,0.055038095,2.539320737,29.398597303,94.257908847,575.78246567
2019,"BLOOD","Klebsiella pneumoniae","Third-generation cephalosporins",67,60,92451,86795,0.072829373,5.456833573,28.733881076,96.184632879,271.817307025
2020,"BLOOD","Klebsiella pneumoniae","Third-generation cephalosporins",84,69,100885,95254,0.025595755,2.155810116,25.136162009,78.072680972,377.734664867
2021,"BLOOD","Klebsiella pneumoniae","Third-generation cephalosporins",84,74,128390,121262,0.0090125,4.440155534,33.368320246,112.778112348,296.962464726
2022,"BLOOD","Klebsiella pneumoniae","Third-generation cephalosporins",89,69,139656,128210,0.053775271,4.534092013,24.637521375,94.189264625,274.521386163
2023,"BLOOD","Klebsiella pneumoniae","Third-generation cephalosporins",97,65,159576,133162,0.10276098,5.705853412,29.022975619,89.926021048,442.314941312
2016,"BLOOD","Salmonella spp.","",NA,NA,NA,NA,0.191571234,0.677513278,2.035756675,7.330034516,12.605082942
2017,"BLOOD","Salmonella spp.","",NA,NA,NA,NA,0.073989057,1.120649331,2.150698423,7.404915842,29.26846395
2018,"BLOOD","Salmonella spp.","",NA,NA,NA,NA,0.01463852,0.6508553,1.592953503,8.502623586,27.589587386
2019,"BLOOD","Salmonella spp.","",NA,NA,NA,NA,0.028921871,0.543790681,1.787755662,8.423559836,90.358724135
2020,"BLOOD","Salmonella spp.","",NA,NA,NA,NA,0.009345961,0.416694979,1.478716774,5.158341078,105.050468927
2021,"BLOOD","Salmonella spp.","",NA,NA,NA,NA,0.014316372,0.512281503,1.44019485,4.806926807,68.626430916
2022,"BLOOD","Salmonella spp.","",NA,NA,NA,NA,0.004481273,0.498813623,1.243437745,4.982537759,48.312361376
2023,"BLOOD","Salmonella spp.","",NA,NA,NA,NA,0.00834452,0.506756459,1.46771345,5.273716514,67.545631432
2016,"BLOOD","Salmonella spp.","Fluoroquinolones",18,14,1973,1753,0.191571234,0.648956972,2.185046743,6.823747263,12.605082942
2017,"BLOOD","Salmonella spp.","Fluoroquinolones",30,23,5481,5035,0.037329625,0.949287873,2.031358001,7.349818161,28.248549156
2018,"BLOOD","Salmonella spp.","Fluoroquinolones",36,32,11217,9181,0.01463852,0.90837678,1.503980786,9.304093141,25.432251808
2019,"BLOOD","Salmonella spp.","Fluoroquinolones",46,34,13964,12466,0,0.596967149,1.706268877,7.972641993,90.358724135
2020,"BLOOD","Salmonella spp.","Fluoroquinolones",63,43,6745,5883,0,0.318567792,1.181940094,5.428473829,98.345119847
2021,"BLOOD","Salmonella spp.","Fluoroquinolones",66,48,10564,9507,0.004772124,0.497122281,1.177955232,6.360531257,57.557651736
2022,"BLOOD","Salmonella spp.","Fluoroquinolones",75,53,11000,10065,0.004481273,0.515683438,1.065619412,5.147570641,26.520526955
2023,"BLOOD","Salmonella spp.","Fluoroquinolones",84,61,9783,8486,0,0.421176613,1.464257183,6.158200386,67.545631432
2016,"BLOOD","Staphylococcus aureus","Methicillin resistance",21,15,56465,53432,0.009838202,2.373382046,26.542514777,110.512188591,342.645914298
2017,"BLOOD","Staphylococcus aureus","Methicillin resistance",46,40,108105,103008,0,2.898139373,42.312508004,168.70341651,750.30916441
2018,"BLOOD","Staphylococcus aureus","Methicillin resistance",61,47,116615,107136,0.018346032,1.360064957,17.981156736,137.082661641,381.635379213
2019,"BLOOD","Staphylococcus aureus","Methicillin resistance",66,52,116428,107757,0.030319007,4.451851736,27.036557329,133.978679337,578.648474457
2020,"BLOOD","Staphylococcus aureus","Methicillin resistance",83,60,135844,121015,0.006013301,2.147156969,13.713472004,116.547926572,1327.256785651
2021,"BLOOD","Staphylococcus aureus","Methicillin resistance",84,62,160387,144681,0.029822463,2.493460162,14.471098328,144.236646898,742.406177495
2022,"BLOOD","Staphylococcus aureus","Methicillin resistance",88,62,170476,158809,0.084543862,4.516432833,22.401592857,153.20626615,756.722058543
2023,"BLOOD","Staphylococcus aureus","Methicillin resistance",97,68,182985,166446,0.048245363,5.163104647,25.432835062,112.422125293,750.13073978
2016,"BLOOD","Streptococcus pneumoniae","",NA,NA,NA,NA,0,0.27291598,6.118518768,29.490417152,90.79659145
2017,"BLOOD","Streptococcus pneumoniae","",NA,NA,NA,NA,0,0.51523047,1.459165093,14.105006484,80.42268566
2018,"BLOOD","Streptococcus pneumoniae","",NA,NA,NA,NA,0,0.32051637,1.002653858,6.909729806,117.303857148
2019,"BLOOD","Streptococcus pneumoniae","",NA,NA,NA,NA,0,0.69285547,5.336697895,21.490191972,77.229029887
2020,"BLOOD","Streptococcus pneumoniae","",NA,NA,NA,NA,0,0.231601474,4.210648268,9.864191792,81.130526848
2021,"BLOOD","Streptococcus pneumoniae","",NA,NA,NA,NA,0.007778228,0.243211148,2.651567801,11.962338338,72.855532405
2022,"BLOOD","Streptococcus pneumoniae","",NA,NA,NA,NA,0.005903714,0.52686052,4.462153116,17.710026136,125.152252826
2023,"BLOOD","Streptococcus pneumoniae","",NA,NA,NA,NA,0.007770509,0.829796493,4.042918102,18.992914587,141.21191067
2016,"BLOOD","Streptococcus pneumoniae","Penicillins",21,15,9784,9206,0,0.527418232,6.122876956,32.414232985,126.831759036
2017,"BLOOD","Streptococcus pneumoniae","Penicillins",39,29,20700,19731,0,1.09585385,8.935239018,47.402841258,124.900243192
2018,"BLOOD","Streptococcus pneumoniae","Penicillins",50,30,20742,19743,0,0.734175398,8.76890039,35.791416037,163.802683405
2019,"BLOOD","Streptococcus pneumoniae","Penicillins",52,36,20166,19179,0.028921871,0.875613769,7.182668088,37.523325492,113.731874209
2020,"BLOOD","Streptococcus pneumoniae","Penicillins",65,42,12829,12088,0,0.753973735,4.556184616,18.585950496,104.503845297
2021,"BLOOD","Streptococcus pneumoniae","Penicillins",70,42,14059,13047,0,0.335983031,3.431481627,18.090969549,72.855532405
2022,"BLOOD","Streptococcus pneumoniae","Penicillins",75,50,23477,20330,0.005903714,0.765250859,5.40251026,24.10433449,125.152252826
2023,"BLOOD","Streptococcus pneumoniae","Penicillins",85,49,28517,26092,0.002781507,0.722001623,5.604279517,23.111313534,141.21191067
